id,Status_C,Status_CL,Status_D
11001,0.896745,0.01606,0.087195
11002,0.752673,0.001214,0.246112
11003,0.206838,0.002302,0.790859
11004,0.760775,0.01231,0.226915
11005,0.176911,0.001485,0.821604
11006,0.907859,0.019199,0.072942
11007,0.864716,0.07506,0.060224
11008,0.574087,0.018029,0.407884
11009,0.844703,0.009785,0.145513
11010,0.966476,0.000514,0.03301
11011,0.439067,0.002261,0.558672
11012,0.994508,0.002366,0.003126
11013,0.839251,0.018977,0.141772
11014,0.889372,0.002293,0.108335
11015,0.755821,0.055666,0.188513
11016,0.917114,0.001098,0.081787
11017,0.816472,0.054344,0.129183
11018,0.941326,0.003354,0.05532
11019,0.980766,0.002175,0.017059
11020,0.874361,0.01759,0.108049
11021,0.87653,0.033424,0.090047
11022,0.88432,0.01736,0.09832
11023,0.006654,0.000474,0.992872
11024,0.593228,0.03611,0.370661
11025,0.890055,0.018572,0.091373
11026,0.198504,0.005491,0.796005
11027,0.90348,0.002743,0.093777
11028,0.767965,0.013173,0.218863
11029,0.927469,0.030361,0.042171
11030,0.674094,0.013016,0.31289
11031,0.841331,0.147034,0.011635
11032,0.8925,0.000142,0.107358
11033,0.65341,0.022606,0.323984
11034,0.858325,0.000645,0.14103
11035,0.893096,0.032202,0.074703
11036,0.080006,0.00029,0.919704
11037,0.512328,0.014892,0.47278
11038,0.508182,0.004933,0.486885
11039,0.884146,0.104647,0.011208
11040,0.769387,0.001942,0.22867
11041,0.0,0.0,1.0
11042,0.091671,0.26968,0.638649
11043,0.556754,0.113088,0.330159
11044,0.886836,0.012976,0.100187
11045,0.950413,0.001942,0.047645
11046,0.54867,0.020407,0.430923
11047,0.204124,0.000681,0.795195
11048,0.003273,2e-06,0.996725
11049,0.926154,0.034894,0.038953
11050,0.84865,0.00748,0.143871
11051,0.961212,0.000182,0.038606
11052,0.936208,0.002042,0.06175
11053,0.462877,0.021327,0.515796
11054,0.227424,0.005684,0.766893
11055,0.55559,0.00074,0.44367
11056,0.8709,0.003411,0.125689
11057,0.982967,0.008554,0.008479
11058,0.989339,0.005693,0.004968
11059,0.184411,0.009293,0.806296
11060,0.541817,0.001783,0.4564
11061,0.173848,0.790256,0.035896
11062,0.172973,0.002821,0.824206
11063,2.7e-05,0.000736,0.999236
11064,0.786722,0.034359,0.178919
11065,0.904308,0.010386,0.085306
11066,0.051119,0.007291,0.94159
11067,0.946723,0.012567,0.04071
11068,0.92799,0.008964,0.063046
11069,1e-06,0.0,0.999998
11070,0.820352,0.001564,0.178084
11071,0.574762,0.008854,0.416384
11072,0.0,4.8e-05,0.999952
11073,0.662381,0.020612,0.317007
11074,0.830182,0.009483,0.160335
11075,0.75941,0.006253,0.234338
11076,0.139585,0.002428,0.857987
11077,0.923406,0.028563,0.048031
11078,0.008672,0.004429,0.9869
11079,0.949722,0.00145,0.048828
11080,0.000176,0.004435,0.995388
11081,0.373873,0.076165,0.549962
11082,0.291271,0.07397,0.634759
11083,0.812946,0.029566,0.157489
11084,0.695409,0.006349,0.298242
11085,0.056415,0.023443,0.920142
11086,0.870249,0.005622,0.12413
11087,0.958424,0.008529,0.033047
11088,0.964672,0.018486,0.016842
11089,0.929729,0.013723,0.056548
11090,0.492178,0.033984,0.473838
11091,0.900529,0.00151,0.097961
11092,0.898954,0.026274,0.074773
11093,0.350592,0.010455,0.638953
11094,0.891318,0.005265,0.103418
11095,0.935188,0.032629,0.032183
11096,0.761462,0.070611,0.167927
11097,0.743931,0.00466,0.251409
11098,0.863247,0.028367,0.108386
11099,0.785464,0.028863,0.185673
11100,0.793935,0.000542,0.205523
11101,0.485652,0.001291,0.513057
11102,0.998604,0.000308,0.001088
11103,0.758928,0.008897,0.232175
11104,0.096716,0.017109,0.886175
11105,0.884489,0.027327,0.088184
11106,0.957712,0.011737,0.030551
11107,0.928747,0.00321,0.068043
11108,0.001328,0.017808,0.980864
11109,0.007774,0.000186,0.992041
11110,0.903613,0.005411,0.090976
11111,0.386559,0.03203,0.581412
11112,0.999956,2e-06,4.2e-05
11113,0.988271,0.00106,0.010668
11114,0.751371,0.036293,0.212336
11115,0.776676,0.008677,0.214647
11116,0.991207,0.002021,0.006772
11117,0.869564,0.011271,0.119166
11118,0.115464,5.8e-05,0.884478
11119,0.874788,0.033507,0.091705
11120,0.384518,0.038448,0.577034
11121,0.991875,0.001634,0.00649
11122,0.830648,0.021047,0.148306
11123,0.945522,0.002629,0.051849
11124,0.858734,0.035232,0.106034
11125,0.961186,0.001342,0.037472
11126,0.896326,0.000687,0.102987
11127,0.607174,0.054308,0.338518
11128,0.940787,0.007717,0.051496
11129,0.572269,0.005573,0.422158
11130,0.769629,0.000396,0.229974
11131,0.554066,0.172602,0.273332
11132,0.554571,0.000637,0.444792
11133,0.14402,0.005933,0.850047
11134,0.619555,0.031898,0.348547
11135,0.000148,2.6e-05,0.999827
11136,0.932254,0.000529,0.067217
11137,0.924085,0.006205,0.06971
11138,0.001156,0.000112,0.998733
11139,0.525871,0.206948,0.267181
11140,0.962117,0.025035,0.012847
11141,0.95467,0.007151,0.038179
11142,0.389386,0.000122,0.610492
11143,0.941632,0.024471,0.033897
11144,0.769504,0.001176,0.22932
11145,0.66213,0.072607,0.265262
11146,0.772357,0.061032,0.166611
11147,0.813222,0.009398,0.17738
11148,0.272936,0.012428,0.714636
11149,0.980092,0.003647,0.016261
11150,0.362946,0.104363,0.532691
11151,0.52865,0.120359,0.350991
11152,0.889732,0.021726,0.088542
11153,0.885087,0.004744,0.110169
11154,0.610477,0.006814,0.38271
11155,0.957029,0.004712,0.038259
11156,0.853817,0.013848,0.132335
11157,0.782685,0.005381,0.211933
11158,0.42013,0.091062,0.488808
11159,0.766729,0.008636,0.224635
11160,0.336735,0.212993,0.450273
11161,0.975041,0.022143,0.002816
11162,0.640487,0.059565,0.299948
11163,0.617923,0.006553,0.375524
11164,0.995776,2e-06,0.004222
11165,0.99524,0.004395,0.000365
11166,0.951616,0.003401,0.044983
11167,0.978748,0.012012,0.00924
11168,0.565715,0.013598,0.420686
11169,0.934588,0.005815,0.059597
11170,0.504133,0.015776,0.480091
11171,0.544795,0.002434,0.45277
11172,0.351983,0.023567,0.62445
11173,0.189482,0.008617,0.801901
11174,0.354101,0.000632,0.645267
11175,0.283231,0.029885,0.686884
11176,0.760014,0.005204,0.234782
11177,0.801432,0.107185,0.091383
11178,0.0,0.000206,0.999794
11179,0.904116,0.010704,0.08518
11180,0.887764,0.00556,0.106676
11181,0.434263,0.025661,0.540076
11182,0.001012,0.003691,0.995297
11183,0.152298,0.262985,0.584716
11184,0.962886,0.001285,0.03583
11185,0.989517,0.000595,0.009888
11186,0.987538,0.001825,0.010637
11187,0.855901,0.000231,0.143868
11188,0.939831,0.011533,0.048636
11189,0.467449,0.086138,0.446413
11190,0.831087,0.009346,0.159567
11191,0.0095,4.9e-05,0.990451
11192,0.473238,0.064146,0.462616
11193,0.055727,0.001237,0.943036
11194,0.8393,0.016491,0.144209
11195,0.725837,0.011465,0.262698
11196,0.847259,0.052989,0.099753
11197,0.697411,0.029554,0.273035
11198,0.872951,0.042252,0.084796
11199,0.0,5.9e-05,0.999941
11200,0.178887,0.025049,0.796064
11201,0.129228,0.0,0.870771
11202,0.506459,0.074814,0.418727
11203,0.349772,0.000191,0.650036
11204,0.917321,0.003077,0.079602
11205,0.453677,0.030751,0.515572
11206,0.993125,3e-06,0.006872
11207,0.531412,0.001218,0.46737
11208,0.000104,8e-06,0.999888
11209,0.965961,0.001551,0.032488
11210,0.7482,0.037643,0.214157
11211,0.001535,0.005286,0.993179
11212,0.001919,0.000989,0.997091
11213,0.212011,0.004701,0.783289
11214,0.109446,0.074382,0.816172
11215,0.710999,0.020939,0.268062
11216,0.993906,0.001859,0.004235
11217,0.983595,0.005563,0.010842
11218,0.614662,0.024895,0.360443
11219,0.981199,0.003093,0.015708
11220,0.280787,0.053567,0.665646
11221,0.001485,0.006665,0.99185
11222,0.894554,0.000367,0.105079
11223,0.015138,0.013844,0.971017
11224,0.934028,0.001849,0.064123
11225,0.453407,0.246436,0.300157
11226,0.704156,0.00516,0.290684
11227,2.6e-05,0.000263,0.999711
11228,0.935434,0.005308,0.059258
11229,0.930431,0.004314,0.065256
11230,0.87918,0.000994,0.119826
11231,0.913713,0.007818,0.07847
11232,0.963727,0.003091,0.033182
11233,0.840608,0.021072,0.13832
11234,0.862303,0.009803,0.127894
11235,0.587559,0.133425,0.279015
11236,0.202974,0.026438,0.770588
11237,0.977692,0.00507,0.017237
11238,0.098125,0.049651,0.852224
11239,0.87761,0.012137,0.110253
11240,0.857133,0.003453,0.139414
11241,0.991992,0.007052,0.000955
11242,0.861167,0.016222,0.12261
11243,0.020236,0.042221,0.937543
11244,0.954618,0.011627,0.033755
11245,0.132308,0.000961,0.866731
11246,0.838417,0.021537,0.140046
11247,0.947366,0.009535,0.043099
11248,0.870708,0.001656,0.127636
11249,0.914622,0.011639,0.073739
11250,0.899491,0.003475,0.097034
11251,0.000179,0.000887,0.998934
11252,0.962753,0.006073,0.031174
11253,0.746316,0.005536,0.248148
11254,0.5771,0.004588,0.418312
11255,0.189528,0.116637,0.693834
11256,0.993111,0.003514,0.003375
11257,0.994067,0.000425,0.005508
11258,0.17256,0.008002,0.819438
11259,0.980588,0.00094,0.018471
11260,0.021793,0.008783,0.969424
11261,0.069874,0.005428,0.924698
11262,0.491841,0.005808,0.502351
11263,0.980582,0.00011,0.019308
11264,0.942224,0.003479,0.054297
11265,0.721721,0.098766,0.179513
11266,0.785177,0.01015,0.204673
11267,0.462195,0.332948,0.204857
11268,0.575233,0.011363,0.413403
11269,0.967271,0.012779,0.01995
11270,0.648652,0.139999,0.21135
11271,0.384273,0.181704,0.434023
11272,0.85043,0.004092,0.145478
11273,0.085099,0.075776,0.839126
11274,0.888745,0.008576,0.102679
11275,0.0048,0.004544,0.990656
11276,0.955628,0.004014,0.040358
11277,0.966758,0.030511,0.002731
11278,0.915216,0.00792,0.076863
11279,0.003773,2.9e-05,0.996198
11280,0.193059,2.2e-05,0.806919
11281,0.0,7.8e-05,0.999922
11282,0.930556,0.026638,0.042807
11283,0.934451,0.009883,0.055666
11284,0.15025,0.003939,0.845811
11285,0.453032,0.004011,0.542956
11286,0.774949,0.134919,0.090132
11287,0.875383,0.010549,0.114068
11288,0.820424,0.004779,0.174797
11289,0.522814,0.003642,0.473544
11290,0.206646,0.282278,0.511076
11291,0.021272,0.03736,0.941368
11292,0.987698,0.001107,0.011195
11293,0.949473,6e-06,0.050521
11294,0.003327,0.000648,0.996026
11295,0.778489,0.046337,0.175173
11296,0.002032,0.003979,0.99399
11297,0.903827,0.023751,0.072421
11298,0.498023,0.001957,0.50002
11299,0.041442,0.958129,0.000428
11300,0.968597,0.00157,0.029834
11301,0.407064,0.015343,0.577593
11302,0.413728,0.000669,0.585603
11303,0.994727,0.000869,0.004404
11304,0.493792,0.076494,0.429714
11305,0.000191,0.00048,0.999328
11306,0.021871,0.025611,0.952517
11307,0.610572,0.009481,0.379948
11308,0.827068,0.025997,0.146934
11309,0.092755,0.025997,0.881248
11310,0.961574,0.002185,0.036241
11311,0.540911,0.070171,0.388918
11312,0.977035,0.009979,0.012986
11313,2e-06,7.7e-05,0.999921
11314,0.819259,0.042835,0.137906
11315,0.545573,0.009257,0.445171
11316,0.988611,0.003859,0.00753
11317,0.884191,0.028557,0.087252
11318,0.04447,0.000844,0.954686
11319,0.722424,0.008383,0.269193
11320,0.340288,0.00167,0.658042
11321,0.846317,0.018956,0.134726
11322,0.739054,0.016731,0.244215
11323,0.000265,1.1e-05,0.999724
11324,0.708753,0.02845,0.262797
11325,0.352795,0.010363,0.636842
11326,0.890073,0.016423,0.093504
11327,0.673627,0.013834,0.312539
11328,0.444542,0.016421,0.539037
11329,0.836607,0.002626,0.160767
11330,0.818229,0.030757,0.151014
11331,0.657391,0.045592,0.297017
11332,0.463094,0.015501,0.521405
11333,0.079747,0.001748,0.918505
11334,0.877692,0.007748,0.11456
11335,0.671718,0.025738,0.302544
11336,0.691151,0.00736,0.301489
11337,0.9737,0.006408,0.019892
11338,0.948911,0.000251,0.050838
11339,0.008637,0.000317,0.991046
11340,0.025942,0.497682,0.476376
11341,0.86142,0.023229,0.115352
11342,0.836835,0.007916,0.155249
11343,0.14966,0.001585,0.848755
11344,0.619866,0.002921,0.377213
11345,0.284848,0.05802,0.657132
11346,0.440592,0.005516,0.553892
11347,0.180474,0.147829,0.671697
11348,0.149672,0.000466,0.849862
11349,0.425403,0.010707,0.56389
11350,0.345591,0.215716,0.438693
11351,0.961472,0.011544,0.026985
11352,0.693374,0.059736,0.24689
11353,0.990108,7e-06,0.009885
11354,0.586626,0.149562,0.263812
11355,0.962119,0.000339,0.037543
11356,0.125878,0.009551,0.864571
11357,0.678805,0.034574,0.286621
11358,0.522017,0.011521,0.466462
11359,0.874967,0.005023,0.12001
11360,0.697266,0.024695,0.278039
11361,0.878131,0.014018,0.107851
11362,0.960837,0.000109,0.039055
11363,0.87657,0.015092,0.108338
11364,0.927979,0.030688,0.041333
11365,0.421096,0.000102,0.578802
11366,0.459042,0.301036,0.239922
11367,0.146245,0.007265,0.84649
11368,0.561343,0.00073,0.437927
11369,0.975351,7.6e-05,0.024573
11370,0.050717,1e-05,0.949274
11371,0.54959,0.014955,0.435456
11372,0.570831,0.046847,0.382322
11373,1e-06,0.00016,0.999839
11374,0.925541,0.00238,0.07208
11375,0.861606,0.008226,0.130169
11376,0.186965,0.007119,0.805916
11377,0.05261,0.012014,0.935376
11378,0.940097,0.01291,0.046993
11379,0.629948,0.001731,0.368321
11380,0.862123,0.012088,0.125789
11381,0.213222,0.000445,0.786333
11382,0.758233,0.054404,0.187363
11383,0.942745,0.012435,0.044821
11384,0.932487,0.003679,0.063835
11385,0.882825,0.038509,0.078666
11386,0.546917,0.004441,0.448642
11387,0.929852,0.002229,0.06792
11388,0.829478,0.106669,0.063852
11389,9.9e-05,0.001934,0.997966
11390,0.668456,0.005993,0.325551
11391,0.844528,0.022082,0.133391
11392,0.969302,0.001428,0.02927
11393,0.003251,0.004299,0.99245
11394,0.95573,0.003479,0.040791
11395,0.892991,0.012327,0.094682
11396,0.943488,0.016137,0.040375
11397,0.859854,0.019413,0.120733
11398,0.519235,0.021924,0.458841
11399,0.902532,0.00417,0.093299
11400,0.958702,0.022359,0.018939
11401,0.209021,0.000574,0.790406
11402,0.807625,0.022809,0.169566
11403,0.10183,0.001028,0.897141
11404,0.919046,0.061393,0.019561
11405,0.71585,0.002928,0.281222
11406,0.853725,0.024036,0.122239
11407,0.000738,0.005493,0.99377
11408,0.820106,0.002458,0.177436
11409,0.776247,0.00243,0.221323
11410,0.915945,0.003645,0.08041
11411,9.3e-05,0.014191,0.985716
11412,0.544285,0.065727,0.389988
11413,0.87452,0.022442,0.103038
11414,0.006153,0.00493,0.988916
11415,0.463051,0.327797,0.209152
11416,1.3e-05,3.7e-05,0.99995
11417,0.645535,0.000875,0.35359
11418,0.854907,0.019512,0.125581
11419,0.884317,0.014796,0.100887
11420,0.915802,0.002215,0.081982
11421,0.00623,1e-06,0.993769
11422,0.173103,0.578748,0.248149
11423,0.785266,0.012408,0.202326
11424,0.895838,0.024406,0.079756
11425,0.999933,0.0,6.7e-05
11426,0.921307,0.005065,0.073628
11427,0.728842,0.019448,0.251709
11428,0.459172,0.06635,0.474478
11429,0.987689,0.007767,0.004544
11430,0.0,0.0,1.0
11431,0.009822,0.005662,0.984515
11432,0.980562,0.012246,0.007192
11433,0.061559,0.019869,0.918571
11434,0.005098,0.003308,0.991594
11435,0.8617,0.00045,0.13785
11436,0.958884,0.008845,0.032271
11437,0.89969,0.083508,0.016802
11438,0.444937,0.031459,0.523603
11439,0.754895,0.054889,0.190216
11440,0.537628,0.026944,0.435428
11441,0.912598,0.003777,0.083625
11442,0.997366,5.5e-05,0.002579
11443,0.881202,0.015962,0.102835
11444,0.850949,0.026249,0.122802
11445,0.001224,0.009864,0.988912
11446,0.628085,0.07513,0.296784
11447,0.390085,0.003241,0.606674
11448,0.653494,0.004545,0.341962
11449,0.016624,0.095869,0.887507
11450,0.514246,0.016389,0.469365
11451,0.647076,0.135815,0.217109
11452,0.797457,0.00346,0.199083
11453,0.767894,0.026658,0.205448
11454,0.006462,0.020332,0.973206
11455,0.911089,0.030737,0.058174
11456,0.280269,0.028498,0.691233
11457,0.950204,0.032571,0.017225
11458,0.975532,0.01254,0.011928
11459,0.91966,0.022567,0.057773
11460,0.838282,0.031916,0.129802
11461,0.749355,0.093355,0.157291
11462,0.998564,0.000372,0.001064
11463,0.903066,0.004922,0.092012
11464,0.919573,0.002129,0.078297
11465,0.968717,0.004299,0.026984
11466,0.329625,0.000979,0.669396
11467,0.883341,0.070915,0.045744
11468,0.902289,0.007199,0.090512
11469,0.868319,0.013333,0.118348
11470,0.940766,0.002027,0.057207
11471,0.875569,0.011279,0.113152
11472,0.811979,0.046845,0.141177
11473,0.886231,0.03479,0.078979
11474,0.096005,0.006438,0.897556
11475,0.995404,1.5e-05,0.004581
11476,0.972645,0.003274,0.024082
11477,0.854436,0.000145,0.145419
11478,0.973847,0.010341,0.015812
11479,0.971331,0.004252,0.024416
11480,0.834404,0.019888,0.145708
11481,0.000369,1e-06,0.99963
11482,0.657415,0.012714,0.329871
11483,0.688066,0.011055,0.300879
11484,0.902508,0.011289,0.086204
11485,0.228964,0.00282,0.768216
11486,0.000123,8e-06,0.999869
11487,0.216784,0.00247,0.780746
11488,0.779245,0.000518,0.220237
11489,0.980413,0.001163,0.018424
11490,0.702248,0.026475,0.271277
11491,0.987318,0.000289,0.012393
11492,0.646234,0.014323,0.339444
11493,0.089495,4.9e-05,0.910455
11494,0.859376,0.011878,0.128746
11495,0.997507,3.9e-05,0.002454
11496,0.913047,0.009673,0.07728
11497,0.966894,0.006414,0.026692
11498,0.463979,0.07286,0.463161
11499,0.7951,0.032939,0.171961
11500,0.991356,0.000113,0.008531
11501,0.947598,0.009392,0.043009
11502,0.87946,0.022993,0.097547
11503,0.671767,0.026786,0.301447
11504,0.352831,0.061867,0.585302
11505,0.139045,0.071062,0.789893
11506,0.93044,0.022102,0.047458
11507,0.9756,0.001005,0.023396
11508,5e-06,0.0,0.999994
11509,0.042896,0.032963,0.924141
11510,0.585873,0.037217,0.376909
11511,0.0656,0.004429,0.929971
11512,0.945507,0.022567,0.031927
11513,0.812163,0.009438,0.178399
11514,0.873363,3.4e-05,0.126603
11515,0.235251,0.012385,0.752364
11516,0.822299,0.043232,0.13447
11517,0.210827,0.007437,0.781736
11518,0.441381,0.043645,0.514974
11519,0.926431,0.000887,0.072682
11520,0.983119,0.001821,0.01506
11521,0.659382,0.007736,0.332882
11522,0.716455,0.001254,0.282291
11523,0.757806,0.004157,0.238037
11524,0.255188,0.003622,0.74119
11525,0.9987,4e-06,0.001296
11526,0.769209,0.011206,0.219585
11527,0.861881,0.029701,0.108418
11528,0.831209,0.005944,0.162848
11529,0.000134,0.0,0.999866
11530,0.258857,0.109613,0.63153
11531,0.104721,0.008238,0.887041
11532,0.455661,0.004388,0.539951
11533,0.793527,0.001915,0.204558
11534,0.961244,0.015463,0.023293
11535,0.961147,0.000174,0.038679
11536,0.843386,0.005798,0.150816
11537,0.077141,0.001241,0.921618
11538,0.758358,0.001329,0.240313
11539,0.21112,0.073491,0.715389
11540,0.783998,0.016589,0.199413
11541,0.747038,0.001143,0.251819
11542,0.989362,0.001261,0.009377
11543,0.983746,0.00067,0.015584
11544,0.501904,0.026633,0.471463
11545,0.575886,0.063402,0.360712
11546,0.845234,0.008634,0.146133
11547,0.996503,0.002476,0.00102
11548,0.852737,0.025189,0.122074
11549,0.593201,0.044845,0.361955
11550,0.444704,0.001991,0.553305
11551,0.962133,0.004106,0.033761
11552,0.291765,0.065071,0.643165
11553,0.49073,0.048825,0.460445
11554,0.90595,0.010572,0.083478
11555,0.988069,0.004171,0.00776
11556,0.527395,0.000513,0.472092
11557,0.572903,0.001974,0.425123
11558,0.849756,0.005197,0.145047
11559,0.800793,0.000445,0.198762
11560,0.705723,0.051352,0.242925
11561,1e-06,2.5e-05,0.999974
11562,0.000115,0.0,0.999884
11563,0.645944,0.009428,0.344628
11564,0.994401,0.002733,0.002866
11565,0.00963,0.239203,0.751167
11566,0.991478,0.001708,0.006814
11567,0.792612,0.033899,0.173488
11568,0.286547,0.024102,0.689351
11569,0.934783,0.006776,0.058441
11570,0.959944,0.012719,0.027337
11571,0.786896,0.02819,0.184914
11572,0.769716,0.000411,0.229874
11573,0.868616,0.03609,0.095295
11574,0.963773,0.002036,0.034191
11575,0.757519,0.031794,0.210687
11576,0.943712,0.001959,0.054328
11577,0.398909,0.015246,0.585844
11578,0.628173,0.006514,0.365313
11579,0.842752,0.014655,0.142593
11580,0.037161,0.733007,0.229832
11581,0.497745,0.042803,0.459452
11582,0.903272,0.001621,0.095107
11583,0.897148,0.001927,0.100924
11584,0.000389,7e-06,0.999604
11585,0.780234,0.003888,0.215878
11586,0.266333,0.105198,0.628469
11587,0.098704,0.003393,0.897902
11588,0.869095,0.015089,0.115815
11589,0.119111,0.036005,0.844884
11590,0.892176,0.02377,0.084054
11591,0.8781,0.030285,0.091615
11592,0.755501,0.019876,0.224622
11593,0.496857,0.133596,0.369547
11594,0.910548,0.005783,0.083669
11595,0.118548,0.000103,0.881349
11596,0.82992,0.008482,0.161598
11597,0.001037,0.000172,0.998791
11598,0.737572,0.00642,0.256008
11599,0.065186,0.011917,0.922896
11600,0.084183,0.004795,0.911022
11601,0.983402,0.000252,0.016346
11602,0.809377,0.011005,0.179618
11603,0.416418,0.080222,0.50336
11604,0.81183,0.032374,0.155796
11605,0.000427,8.2e-05,0.999492
11606,0.899748,0.011046,0.089205
11607,0.978988,0.000368,0.020644
11608,0.665341,0.012632,0.322027
11609,0.9959,0.000359,0.003741
11610,0.137328,0.001151,0.861521
11611,0.739341,0.026733,0.233926
11612,0.600494,0.065379,0.334127
11613,0.537203,0.002519,0.460278
11614,0.995676,0.00326,0.001064
11615,0.472214,0.029536,0.49825
11616,0.800558,0.018498,0.180944
11617,0.893614,1.4e-05,0.106372
11618,0.851147,0.009721,0.139132
11619,0.923,0.007624,0.069376
11620,0.774906,0.01401,0.211084
11621,0.705033,0.099331,0.195637
11622,0.905812,0.00956,0.084628
11623,0.863359,0.004443,0.132198
11624,0.008417,0.000928,0.990656
11625,0.471749,0.009712,0.518538
11626,0.848207,0.09941,0.052383
11627,0.673953,0.13911,0.186937
11628,0.000281,0.000484,0.999235
11629,0.942233,0.005849,0.051918
11630,0.688382,0.024193,0.287425
11631,0.965767,0.004143,0.03009
11632,1e-06,0.00409,0.99591
11633,0.986203,0.002577,0.01122
11634,0.910043,0.000411,0.089546
11635,0.493471,0.037634,0.468894
11636,0.833765,0.011052,0.155184
11637,0.846997,0.076104,0.0769
11638,0.834253,0.000881,0.164867
11639,0.981101,0.000388,0.018511
11640,0.988245,0.000884,0.010872
11641,0.53742,0.050905,0.411675
11642,0.901794,0.021417,0.076789
11643,0.941062,0.007197,0.051741
11644,0.018882,0.185033,0.796085
11645,0.501093,0.038729,0.460178
11646,0.867881,0.026971,0.105147
11647,0.884731,0.005936,0.109334
11648,0.956076,0.018536,0.025388
11649,0.558017,0.101581,0.340402
11650,0.867955,0.051987,0.080058
11651,6.5e-05,0.00202,0.997915
11652,0.987872,0.001189,0.010938
11653,0.492086,0.001868,0.506046
11654,0.937412,0.001362,0.061226
11655,0.092649,0.060158,0.847193
11656,0.892522,0.022558,0.084921
11657,0.99655,0.00073,0.00272
11658,0.787558,0.021069,0.191372
11659,0.87913,0.021022,0.099848
11660,0.592905,0.035123,0.371972
11661,0.923862,0.001887,0.074251
11662,0.924352,0.008391,0.067258
11663,0.649139,0.007695,0.343166
11664,0.953588,0.000681,0.045732
11665,0.677326,0.026151,0.296524
11666,0.005388,1.8e-05,0.994594
11667,0.931547,0.004376,0.064077
11668,0.805414,0.013866,0.180719
11669,0.183478,0.003407,0.813116
11670,0.944306,0.001311,0.054383
11671,0.606067,0.022761,0.371172
11672,0.477051,0.00885,0.514098
11673,0.445441,5.2e-05,0.554507
11674,0.915442,0.002159,0.082399
11675,0.955434,0.001869,0.042697
11676,0.811228,0.00095,0.187822
11677,0.870008,0.02677,0.103221
11678,0.732884,0.147655,0.11946
11679,0.954122,0.010444,0.035433
11680,0.245431,0.226071,0.528498
11681,5e-06,8.7e-05,0.999909
11682,0.630856,0.017414,0.35173
11683,0.612489,0.083706,0.303805
11684,0.762293,0.058108,0.1796
11685,0.929642,0.017737,0.052621
11686,2.1e-05,0.0,0.999979
11687,0.996665,0.00126,0.002075
11688,0.867886,0.001172,0.130942
11689,0.980874,0.004631,0.014496
11690,0.759641,0.000604,0.239755
11691,9e-06,0.000131,0.999861
11692,0.389784,0.025256,0.584959
11693,0.55996,0.139406,0.300634
11694,0.254846,0.001928,0.743226
11695,0.58744,0.027416,0.385145
11696,0.980622,0.018977,0.000401
11697,0.032879,0.006656,0.960466
11698,0.000112,1e-06,0.999888
11699,0.597861,0.028058,0.374081
11700,0.930461,0.006553,0.062986
11701,0.6303,0.030808,0.338892
11702,0.966321,0.002293,0.031386
11703,0.879599,0.010411,0.10999
11704,0.715957,0.003446,0.280598
11705,0.462127,0.018297,0.519576
11706,0.758509,0.001405,0.240086
11707,0.961009,0.029763,0.009229
11708,0.275735,0.070542,0.653723
11709,0.802974,0.093538,0.103488
11710,0.488853,0.027308,0.483839
11711,0.822342,0.00577,0.171888
11712,0.461647,0.032887,0.505466
11713,0.968575,0.011244,0.020181
11714,0.862087,0.015609,0.122304
11715,0.953577,0.002591,0.043832
11716,0.059776,1.7e-05,0.940206
11717,0.519423,0.180274,0.300303
11718,0.820619,0.009393,0.169988
11719,0.847717,0.010729,0.141554
11720,0.357988,0.005224,0.636789
11721,1e-06,0.0,0.999999
11722,0.604778,0.057378,0.337844
11723,0.744512,0.039364,0.216125
11724,0.833996,0.022003,0.144
11725,0.991342,0.006495,0.002163
11726,0.953122,0.002153,0.044725
11727,0.808346,0.027783,0.163872
11728,0.434088,0.015899,0.550013
11729,0.24056,0.006998,0.752441
11730,0.946777,0.019775,0.033449
11731,0.950006,0.000158,0.049837
11732,0.876359,0.007389,0.116252
11733,0.234288,0.066942,0.69877
11734,0.858754,0.051573,0.089674
11735,0.998001,3e-06,0.001997
11736,0.657265,0.00396,0.338776
11737,0.95349,0.013132,0.033378
11738,0.502348,0.000334,0.497318
11739,0.923115,0.003156,0.073729
11740,0.784171,0.002365,0.213464
11741,0.989828,0.000163,0.010009
11742,0.821353,0.049692,0.128954
11743,0.606562,0.004062,0.389376
11744,0.818829,0.015981,0.16519
11745,0.408796,0.002676,0.588528
11746,0.906286,0.007844,0.08587
11747,0.104694,0.002181,0.893125
11748,0.005905,0.004792,0.989303
11749,0.819398,0.01194,0.168661
11750,0.114378,0.010468,0.875154
11751,0.208105,0.002186,0.789709
11752,0.978174,0.001845,0.019981
11753,0.915212,0.01091,0.073878
11754,0.97473,0.002235,0.023035
11755,0.392579,0.547463,0.059958
11756,0.854668,0.007123,0.138209
11757,0.711628,0.00018,0.288192
11758,0.014262,0.000867,0.984871
11759,0.048625,0.007999,0.943376
11760,0.424711,0.037287,0.538002
11761,0.906229,0.009494,0.084277
11762,0.948204,0.001766,0.05003
11763,0.95872,0.009026,0.032254
11764,0.859687,0.008376,0.131936
11765,0.107026,0.261491,0.631483
11766,0.136257,0.014829,0.848914
11767,0.902692,0.007511,0.089798
11768,0.728743,0.002963,0.268293
11769,0.296246,0.005555,0.698199
11770,0.140366,0.013363,0.846272
11771,0.765524,0.100527,0.13395
11772,0.062289,0.018068,0.919643
11773,0.718183,0.085735,0.196082
11774,0.005329,0.001026,0.993644
